NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F150W	0.234007	0.02832015	8.262915274106952	0.005643264197240055	0.002325764051042009	2.426413029607071	5.836502244499881	3.4054034384430554	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F200W	0.1439191	0.02391894	6.016951420088014	0.004727109804599304	0.0020386621216437434	2.3187313652484525	3.6982200548395614	2.5949325179561264	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F277W	0.07688846	0.02002899	3.838858574496268	0.0005950601359162725	0.002402653091176352	0.24766793762345768	3.59119063687281	15.500022374041336	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F356W	0.2322292	0.02146914	10.816884141609771	0.007130800633849771	0.002124055061289887	3.357163740152484	7.459720401457287	3.2220305528256605	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F410M	0.3465709	0.04834716	7.1683817622379475	0.010297350771148633	0.003800842920846173	2.709228185850984	4.459153576386964	2.645912883851944	nircam4	nircam4
6321	6861.7583	2316.7422	214.7451476	52.7574531	0.351	F444W	0.1451439	0.04000016	3.628582985668057	0.008104557777936134	0.0033702326122416974	2.4047473009720295	1.2238356846960277	1.5089248605046102	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F606W	0.0001750144	0.01505989	0.011621226981073568	-0.002173463817953441	0.0034297244046410953	-0.6337138386432201	0.6453350656242937		nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F814W	0.01803997	0.01058325	1.7045775163583963	0.009127147160056182	0.005740694400862383	1.5899029843297487	0.11467453202864752	1.0721267480839345	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F115W	0.1204272	0.01830885	6.577540369821151	0.0026281582010050145	0.001699277240478186	1.5466329674758876	5.030907402345264	4.2528127281262655	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F150W	0.02807857	0.02202678	1.274746921701674	0.001060371387550647	0.0021014980101816644	0.5045788206380376	0.7701681010636364	2.5263583598093997	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F200W	0.04485967	0.01860362	2.411340911069996	0.0013575817304154493	0.0015388671241150398	0.8821955509616578	1.529145360108338	2.733340593750963	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F277W	0.05486705	0.0155781	3.5220630243739612	0.0025373597174685445	0.0016350317643641355	1.5518718184997005	1.9701912058742608	2.2695579508486583	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F356W	0.1114987	0.01669822	6.677280572420294	0.003610854750085226	0.0015687067477628	2.3018035430999584	4.3754770293203356	2.9008907351961293	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F410M	0.4914919	0.03760334	13.070432041409088	0.017736598740184538	0.0035324393486708193	5.021062498032256	8.049369543376832	2.6031207630917486	nircam4	nircam4
11944	8781.25	3814.6292	214.7123327	52.7533006	0.375	F444W	0.07532776	0.03111124	2.421239397722495	0.0013033489479379087	0.0025886715188942148	0.5034817814562472	1.9177576162662477	4.808991083489486	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F606W	-0.02281889	0.03600002	-0.633857703412387	0.000156893837203943	0.0035585427510729036	0.04408935010170648	-0.6779470535140935	-14.376662435490367	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F814W	0.04563553	0.0252988	1.803861447973817	0.002722070848683954	0.0036172403875785047	0.7525269423706159	1.0513345056032013	2.397072246066406	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F115W	3.238801	0.04376653	74.0017771571107	0.026611471469849143	0.003038391180762677	8.758408607271335	65.24336854983936	8.449226392072362	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F150W	3.026365	0.05265408	57.476362705416186	0.023304739299960117	0.0031631706690813666	7.367525099974505	50.10883760544168	7.801312099447762	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F200W	2.210656	0.04447115	49.709890569504054	0.017767186548681393	0.0027647291237992005	6.426375153984816	43.28351541551924	7.735292350413178	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F277W	1.618552	0.03723878	43.46415215536062	0.012316045235616814	0.0025040414467313193	4.91846700528608	38.54568515007454	8.836930716145478	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F356W	0.819164	0.03991638	20.522001243599746	0.00859510195871727	0.002257518626790279	3.8073227200511357	16.71467852354861	5.39013967361404	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F410M	1.037024	0.08988918	11.536694405266573	0.013857569065371814	0.0033129722985044863	4.182820686918294	7.353873718348279	2.7581135479575787	nircam4	nircam4
10307	3475.5459	3442.0352	214.7634491	52.7850505	0.0	F444W	0.608543	0.07437009	8.182630947468262	0.008656629339543179	0.0033543988335442603	2.5806798085475657	5.601951138920696	3.1707269225598096	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F606W	-2.302303e-05	0.01272793	-0.001808858942498898	2.4057306479083462e-05	0.0029580742594133153	0.008132759481114185	-0.009941618423613083	-0.222416382372971	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F814W	-0.005616723	0.008944476	-0.6279543933037552	0.0004474994289310422	0.002697333211348361	0.1659043929197547	-0.7938587862235099	-3.7850377693584445	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F115W	0.01249846	0.01547381	0.8077170393070614	0.0008563711330401977	0.0017719319067474612	0.4832979923095031	0.3244190469975583	1.6712609035416828	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F150W	-0.004699571	0.01861603	-0.25244754117822116	-0.0009875562534079336	0.0017523434341069409	-0.5635631886915072	0.3111156475132861		nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F200W	0.09298148	0.01572293	5.913750172518736	0.003627608293537673	0.0016760380531835788	2.1643949471476205	3.749355225371115	2.732287921995132	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F277W	0.1125182	0.0131659	8.546183701835803	0.003439018001627726	0.001610888259602682	2.1348581946186282	6.411325507217175	4.0031622350272755	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F356W	0.1437353	0.01411257	10.184913166064014	0.006490989638421589	0.0017415304129505143	3.7271755865718728	6.457737579492141	2.732608896333683	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F410M	0.3650993	0.03178063	11.48810769327103	0.011637075345509087	0.00364834303061934	3.1896878248133333	8.298419868457696	3.601640136662382	nircam4	nircam4
4456	2468.3545	1752.228	214.7901844	52.7823547	0.348	F444W	0.1424013	0.0262938	5.415774821440796	0.00021897185384341583	0.00303937668112539	0.07204498711964097	5.343729834321155	75.17212561155893	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F606W	0.004140318	0.01272793	0.32529390089354665	0.0004521351047365795	0.0031086944737509486	0.1454421167967123	0.17985178409683436	2.236586678315589	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F814W	-0.01588928	0.008944476	-1.7764349750617028	-0.00014687433008027536	0.00295192074491943	-0.04975551268883547	-1.7266794623728674		nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F115W	-0.02916809	0.01547381	-1.8849972954301495	-0.0022868071473618	0.001969995002042469	-1.1608187558805294	-0.7241785395496201		nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F150W	0.01641492	0.01861603	0.8817626529394291	0.0001642538572175811	0.002417536647163418	0.06794265452410246	0.8138199984153267	12.978042425861156	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F200W	0.09353907	0.01572293	5.949213664374262	0.0038091768044675265	0.001777842390710161	2.142584080777794	3.8066295835964676	2.776653536142487	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F277W	0.1162327	0.0131659	8.828314053729711	0.0011548897960612721	0.0022569471277858128	0.5117044089527616	8.31660964477695	17.252761358451973	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F356W	0.144289	0.01411257	10.22414769244723	0.005175857034444089	0.0016114914378736335	3.211842714643054	7.012304977804177	3.1832653715683223	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F410M	0.3809126	0.03178063	11.985684361826685	0.01588493682486454	0.0029629014393894	5.361277501062653	6.624406860764032	2.2356023092352553	nircam4	nircam4
5775	2637.96	2173.4807	214.7842454	52.7835454	0.348	F444W	0.2880228	0.0262938	10.954019578760013	0.001918871908279931	0.003230251548601609	0.5940317276871578	10.359987851072855	18.440125448196365	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F606W	0.02659742	0.01410775	1.8853055944427708	0.0037773914594605245	0.003583862930724043	1.0539999806012066	0.8313056138415642	1.7887150181609903	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F814W	-0.04461992	0.009914142	-4.500633539442949	-0.010889543695418212	0.0037755633820661934	-2.884216895190583	-1.6164166442523658		nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F115W	0.05144079	0.01715131	2.999233877762107	0.0031610225012562686	0.0017590922427307846	1.796962333452822	1.2022715443092848	1.6690577325564457	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F150W	1.552093e-05	0.02063418	0.0007521951441734056	0.0011897636767162294	0.002107273151922259	0.5645986974355577	-0.5638465022913843	0.0013322651072167234	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F200W	0.03164944	0.01742744	1.81606937106081	-6.211675651742257e-05	0.0014520436658763864	-0.04277884885777988	1.8588482199185898		nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F277W	0.04056913	0.01459321	2.780000424855121	0.0006692522637760907	0.0019192704649280284	0.3487013821166613	2.43129904273846	7.972438789832632	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F356W	0.03258049	0.01564251	2.082817271652695	0.0007722264596785452	0.0017627828859344743	0.43807236037986486	1.64474491127283	4.754505100131461	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F410M	0.2544141	0.03522595	7.222348864970284	0.012921229270437722	0.0032128509953492923	4.021733123989138	3.2006157409811458	1.795829967406308	nircam4	nircam4
9160	3847.1575	3109.7559	214.763635	52.7808979	0.347	F444W	0.130086	0.02914429	4.463515837922283	0.00313131239947368	0.002772910774121374	1.1292510486443146	3.3342647892779684	3.9526337772993974	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F606W	0.014031	0.00937779	1.4961947324476235	0.004126687174239391	0.0030878893857257156	1.3364102980228798	0.15978443442474366	1.1195624088359188	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F814W	0.002731513	0.006590186	0.41448192812767354	-0.0014519832864523577	0.003197800520855442	-0.4540568672069446	0.8685387953346182		nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F115W	-0.009486329	0.01140092	-0.832066973542486	0.000785392985804017	0.002205081319710266	0.3561741595576225	-1.1882411331001086	-2.3361239191970995	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F150W	0.04203117	0.01371607	3.064374124658156	0.004236387600947578	0.002223830795976457	1.9049954738518815	1.1593786508062747	1.6085991629481526	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F200W	0.01365159	0.01158447	1.1784388927590128	0.00166446917583882	0.0019957985201603102	0.8339865768139378	0.34445231594507497	1.4130190167580146	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F277W	0.04798694	0.009700481	4.946861913342235	-0.0018769640405692264	0.001991590968518187	-0.942444543201435	5.88930645654367		nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F356W	0.06823377	0.01039798	6.562214006951351	0.005251596476855907	0.0020633026876144545	2.5452380343320775	4.016975972619273	2.5782319446885875	nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F410M	0.001285886	0.0234156	0.05491578264063274	-0.002599508119220726	0.003030888275675999	-0.8576720363078842	0.912587818948517		nircam4	nircam4
2858	1587.1652	1251.6034	214.8032959	52.78526	0.365	F444W	0.2360306	0.01937296	12.18350732154508	0.007345395201791815	0.0026930025470726007	2.7275856867556802	9.455921634789402	4.466773447560037	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F606W	0.2185323	0.02965517	7.369113041671992	0.0047110691763581	0.00361524967799696	1.30311032320409	6.066002718467901	5.655018543290183	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F814W	0.01146266	0.02084	0.550031669865643	0.004652256076470932	0.005185596734845755	0.8971496077219187	-0.34711793785627565	0.6130880124467839	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F115W	0.2136692	0.03605288	5.926550111946674	0.002993232244974862	0.0016947853505653125	1.766142387280159	4.1604077246665145	3.3556468349494177	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F150W	0.5551873	0.04337403	12.799993452303141	0.009584255189579697	0.0020572160467992586	4.658847185491997	8.141146266811145	2.7474593912767284	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F200W	0.3451279	0.03663331	9.421149767793299	0.0070398709567162055	0.0015578228017590896	4.519044751923518	4.902105015869781	2.0847657602379828	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F277W	0.2497516	0.03067561	8.141699545665107	0.007359189514790906	0.001267347850368161	5.806763717359115	2.3349358283059916	1.4021062233556676	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F356W	0.33501	0.0328813	10.188465784503652	0.00887652756480795	0.001201956577408777	7.385065094401582	2.8034006901020705	1.379604059580633	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F410M	0.8578963	0.07404662	11.58589412994138	0.016314253434114995	0.002646612759139411	6.164201157792286	5.421692972149094	1.8795451078515546	nircam4	nircam4
5717	9081.4082	2155.0557	214.7271108	52.7424611	0.0	F444W	0.2891168	0.06126269	4.719296524524143	0.008563876371485906	0.0021433961962495445	3.995470546449014	0.723825978075129	1.181161635321885	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F606W	0.02408486	0.01505989	1.599271973434069	0.0019226859834195439	0.0028778262776992893	0.6681035607738828	0.9311684126601862	2.393748615232028	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F814W	0.02254589	0.01058325	2.1303370892684192	0.008265839811176715	0.003280070221537387	2.520019162060034	-0.3896820727916146	0.8453654326687492	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F115W	0.02177017	0.01830885	1.189051742736436	0.0008052976888190924	0.0018913228903439366	0.4257854081555843	0.7632663345808517	2.792608013241144	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F150W	-0.02281597	0.02202678	-1.0358286594772363	-0.0007799101088356035	0.0022442776770466174	-0.3475105227896465	-0.6883181366875899		nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F200W	-0.03302917	0.01860362	-1.77541628994787	-0.0020684890605824754	0.0021492552314156975	-0.9624213217431501	-0.81299496820472		nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F277W	0.03386346	0.0155781	2.173786276888709	0.0006690753182969542	0.0016544018566940473	0.4044212810749329	1.7693649958137763	5.375054129473321	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F356W	0.1104081	0.01669822	6.611968221762559	0.003440682462470908	0.0017610073561117646	1.9538149290118811	4.6581532927506775	3.3841323062806588	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F410M	0.2727517	0.03760334	7.253390257354798	0.010460222360101813	0.003435112669187099	3.0450885800427523	4.208301677312046	2.381996472908175	nircam4	nircam4
4466	3002.1567	1760.3832	214.7853449	52.7790045	0.019	F444W	0.1234869	0.03111124	3.9692053418635838	0.0026104120661662265	0.0026782338688295508	0.9746766690345217	2.994528672829062	4.072330310107177	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F606W	-0.001284678	0.01235892	-0.1039474322999097	0.0015550447061651103	0.0025797178392557934	0.6027964308738957	-0.7067438631738053	-0.17244201686664495	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F814W	-0.00229424	0.00868516	-0.2641563310290196	0.0009109155623542907	0.0025567649921709717	0.3562766093651901	-0.6204329403942097	-0.7414360754686942	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F115W	0.03191111	0.01502519	2.1238406968564125	0.0007248021749999971	0.0015838163519184339	0.45763018807203487	1.6662105087843777	4.640954098338683	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F150W	0.08412874	0.01807632	4.654085566088672	0.003182615102610181	0.0018858065957641215	1.687667817982468	2.9664177481062044	2.7577023846152526	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F200W	0.07170948	0.01526709	4.69699726666968	0.001204888710974726	0.0015643228036378639	0.7702302288074644	3.9267670378622155	6.098173105906228	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F277W	0.03586653	0.0127842	2.8055357394283567	0.0037158490535281804	0.0016660857217812848	2.230286836355217	0.5752489030731396	1.2579259733305084	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F356W	0.08352301	0.01370343	6.095044087502179	0.005987008451227043	0.0015126034815963647	3.958081892624299	2.1369621948778805	1.5398984287970419	nircam4	nircam4
1504	1104.2405	805.2288	214.8122901	52.7859246	0.347	F410M	0.1514013	0.03085925	4.906188582029698	0.01149674321196545	0.0029018464932711514	3.9618716009355714	0.944316981094127	1.2383512330059188	nircam4	nircam4
