NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
2592,F115W,nircam4,18.81119873012074,2.955111445950877,6.365647818763665
2592,F150W,nircam4,4.970538354846288,1.708500526828963,2.90929869601608
2592,F200W,nircam4,12.343363617816268,1.774099793154732,6.9575362476465346
2592,F277W,nircam4,7.669726364557694,2.8795058546982797,2.663556440437015
2592,F356W,nircam4,13.384498661468708,3.837900602069514,3.4874531805882034
2592,F410M,nircam4,0.38540137204338226,0.09977604631463982,3.8626642994856124
2592,F444W,nircam4,13.148000319806327,0.0,
7434,F606W,nircam4,3.9755642575089563,0.2075630639408975,19.153524630186503
7434,F814W,nircam4,2.5750903489483843,1.7659385998498707,1.4581992540212343
7434,F115W,nircam4,10.146547492471795,3.1837964301137824,3.186933497538088
7434,F150W,nircam4,10.37597706879842,3.0027007920440254,3.4555481173118126
7434,F200W,nircam4,10.868572518889572,3.353318456668572,3.241139384562716
7434,F277W,nircam4,20.008678774586077,8.299443594405309,2.410845805142168
7434,F356W,nircam4,9.251784364499457,4.916904227156634,1.8816279384497214
7434,F410M,nircam4,8.627620293363039,4.848627297587016,1.7793944066719027
7434,F444W,nircam4,9.79983835606849,0.0,
54,F606W,nircam4,2.304241044409718,4.051136428112947,0.5687888041536662
54,F814W,nircam4,7.9742545353766925,11.108417789942802,0.7178569159143727
54,F115W,nircam4,68.63353585616143,24.365273160306696,2.816858871419175
54,F150W,nircam4,60.74482421043196,26.73425222952927,2.272172181548297
54,F200W,nircam4,82.85088048626297,33.40367746200345,2.4802921947891967
54,F277W,nircam4,0.0012695131190145047,-3.3724498420755316e-05,
54,F356W,nircam4,0.00013700664528113404,0.00017132435162957066,0.7996916023786464
54,F410M,nircam4,-0.0011502782607975713,1.8462316027736181e-06,-623.0411499128783
54,F444W,nircam4,-0.0004295681949822646,0.0,
11831,F606W,nircam4,10.521489862843554,0.623415602591688,16.87716800654844
11831,F814W,nircam4,58.18160721258732,2.9774924546243784,19.540471755763743
11831,F115W,nircam4,218.9518576484315,0.9008672260334978,243.04564681798072
11831,F150W,nircam4,122.79494233177036,0.6851682249021421,179.218676332091
11831,F200W,nircam4,-51.28133129788464,0.14560098156337747,-352.2045713377475
11831,F277W,nircam4,3.91007876802177,-0.6540435542786474,
11831,F356W,nircam4,-17.965104603767948,-2.3983864955868825,
11831,F410M,nircam4,8.49035682712132,1.0068864030046853,8.432288688957309
11831,F444W,nircam4,-11.884610327302873,0.0,
11792,F606W,nircam4,0.12395085314599646,2.1164626766079206,0.05856510228881236
11792,F814W,nircam4,3.2939205729809555,1.3363228350707608,2.4649137817109414
11792,F115W,nircam4,27.680038010991936,1.3695053785360338,20.21170449186639
11792,F150W,nircam4,92.25573558531259,2.534746087690584,36.39644066651549
11792,F200W,nircam4,23.314630014480194,2.814351507408166,8.28419262949547
11792,F277W,nircam4,47.135807211756934,5.458684795828443,8.635011724395293
11792,F356W,nircam4,35.24355115519167,11.82907521356536,2.979400377366358
11792,F410M,nircam4,11.920066017771386,6.808254444783233,1.7508255771646484
11792,F444W,nircam4,11.361141736531723,0.0,
4316,F606W,nircam4,-2.7497191593244037,-1.882291868977029,
4316,F814W,nircam4,1.5742314559878214,1.5537006441538723,1.0132141361408329
4316,F115W,nircam4,13.071433457347336,1.7953597325709565,7.280676524157659
4316,F150W,nircam4,3.8320331698291397,2.3631423001628007,1.6215837571716036
4316,F200W,nircam4,14.93672009023035,3.7797590399319576,3.951765160802218
4316,F277W,nircam4,13.729195203233726,3.8201370743986223,3.593901196698555
4316,F356W,nircam4,10.269903941921505,2.181169945020831,4.708438223883295
4316,F410M,nircam4,5.205536075131481,2.1581044548353576,2.4120871737548093
4316,F444W,nircam4,10.990843900086803,0.0,
8202,F606W,nircam4,-3.0690972671432015,-1.7620885686889287,
8202,F814W,nircam4,-1.8873277476187404,-1.1904459965888956,
8202,F115W,nircam4,-2.8688408429074825,-1.2342464937074566,
8202,F150W,nircam4,-2.6473281391518055,-1.71042277315538,
8202,F200W,nircam4,1.5423160474502635,0.3093779535554379,4.985216398665892
8202,F277W,nircam4,6.963625974150469,1.7792505876491105,3.9137972034346067
8202,F356W,nircam4,4.951001763461414,1.900671783042622,2.6048693980902797
8202,F410M,nircam4,3.4272406073076476,0.01487571593295794,230.39164116561366
8202,F444W,nircam4,5.21837657189957,0.0,
12484,F606W,nircam4,4.704775346359147,2.9858322863180744,1.575699803340514
12484,F814W,nircam4,5.079263544227985,1.4242853217657487,3.566184012857059
12484,F115W,nircam4,69.11231212644907,16.941656418330236,4.079430630624296
12484,F150W,nircam4,47.971600758031634,18.95910252430654,2.5302674900633924
12484,F200W,nircam4,81.98514211336742,26.944192203211784,3.0427760273917093
12484,F277W,nircam4,-0.0005539393240545147,-0.0005713187645797372,
12484,F356W,nircam4,-0.1889679431131836,-0.02368924321730174,
12484,F410M,nircam4,0.11986334413349167,0.027396958193923814,4.375060299945099
12484,F444W,nircam4,-0.1728191719836191,0.0,
2928,F606W,nircam4,-0.5960117247885541,-1.190074171064061,
2928,F814W,nircam4,-0.1450926638982337,-0.10526469554439007,
2928,F115W,nircam4,-0.4201565902292979,-0.435910181030691,
2928,F150W,nircam4,-2.822587945644278,-0.7045626350144659,
2928,F200W,nircam4,-2.0788293402776565,-1.531853924109436,
2928,F277W,nircam4,-1.843213416129996,-1.0732274345580535,
2928,F356W,nircam4,7.00363534457929,3.6747293711048923,1.9058914650015397
2928,F410M,nircam4,4.131098635951965,1.9614975969167587,2.106094161137674
2928,F444W,nircam4,10.081778512385645,0.0,
8318,F606W,nircam4,0.9211597777152049,0.00517244547170032,178.08979964217878
8318,F814W,nircam4,3.4492398528063957,3.2230418532249323,1.0701815272287367
8318,F115W,nircam4,0.11937326582891797,1.3443453739127684,0.08879657575008239
8318,F150W,nircam4,5.648290138700798,2.754917220419026,2.0502576617680317
8318,F200W,nircam4,8.632588135656501,2.0343109689054257,4.2434948577706
8318,F277W,nircam4,9.69052424085981,3.4366957031033345,2.8197213480696797
8318,F356W,nircam4,8.750349365085967,3.2127408944252314,2.723639923863648
8318,F410M,nircam4,2.97146787430025,-0.3928324504390105,
8318,F444W,nircam4,5.2050742044432186,0.0,
1744,F606W,nircam4,-4.646368342517468,-1.9792397472549688,
1744,F814W,nircam4,-5.062186812192842,-4.15884257368224,
1744,F115W,nircam4,4.458729243060106,0.38637203500281453,11.539989541498848
1744,F150W,nircam4,-4.15672806381856,-1.3956189954253657,
1744,F200W,nircam4,-2.2118265742230028,-0.7420578766339767,
1744,F277W,nircam4,6.2084587503802195,0.7297983373115662,8.507088099502889
1744,F356W,nircam4,21.003877733630226,5.91839079294821,3.548917006064629
1744,F410M,nircam4,5.142924179668838,2.964973723049716,1.734559783679608
1744,F444W,nircam4,24.327897435897434,0.0,
10245,F606W,nircam4,-2.595498057222527,-1.6163424546541685,
10245,F814W,nircam4,2.264563978345089,0.6160802664192206,3.67576126323146
10245,F115W,nircam4,8.562449882854672,2.0118745311549557,4.2559561991866515
10245,F150W,nircam4,13.5170435574819,3.9253985066263892,3.4434831354482967
10245,F200W,nircam4,19.648111798497787,5.911517391003705,3.3237002446104236
10245,F277W,nircam4,7.1040163332641075,2.149184747516942,3.3054470265861156
10245,F356W,nircam4,4.250950304725135,1.5620874792499149,2.7213266614020633
10245,F410M,nircam4,-1.7952644538369074,-2.1619344404606773,
10245,F444W,nircam4,5.906095629106793,0.0,
4890,F606W,nircam4,-1.7126618967608136,-1.404831711846726,
4890,F814W,nircam4,0.42861962979721613,0.2038751122181251,2.102363673201258
4890,F115W,nircam4,1.6443107838372966,0.9513620606113847,1.728375401874439
4890,F150W,nircam4,1.2319851680115772,0.501904002346895,2.454623119661996
4890,F200W,nircam4,6.002476268680093,2.0234130868673894,2.9665105497429667
4890,F277W,nircam4,3.8614240695472803,0.6873443261680069,5.617888913224893
4890,F356W,nircam4,1.9000777778328224,-0.4190764727805799,
4890,F410M,nircam4,2.7077608538684497,1.2475388350796712,2.1704822148446583
4890,F444W,nircam4,5.874535644921033,0.0,
10469,F606W,nircam4,9.829428970313051,5.8257247232889995,1.687245696834728
10469,F814W,nircam4,10.0868829426849,7.947702310874596,1.2691571158727635
10469,F115W,nircam4,46.69059358352853,17.780747153317243,2.625907290674102
10469,F150W,nircam4,52.247127536404285,15.637505647320342,3.3411420411130215
10469,F200W,nircam4,51.417308626709875,13.147506664528,3.910803009169326
10469,F277W,nircam4,50.972740435813925,17.407572661744208,2.9281934607594247
10469,F356W,nircam4,23.08783989659852,11.31796929686979,2.0399277724656772
10469,F410M,nircam4,8.480912445976244,7.947742301232219,1.0670844781493938
10469,F444W,nircam4,12.760670478285627,0.0,
9978,F606W,nircam4,1.313187265901602,0.46067749254915763,2.8505565979251206
9978,F814W,nircam4,3.3725911328851343,2.167371551628983,1.5560742828567238
9978,F115W,nircam4,2.8914582940082654,1.600702311752344,1.806368537597029
9978,F150W,nircam4,3.8677005327064036,1.7957569079790756,2.153799612587357
9978,F200W,nircam4,3.321142206102431,1.1673552350316645,2.845014188001089
9978,F277W,nircam4,3.12973324435775,0.9981789294683988,3.1354431074041558
9978,F356W,nircam4,7.247363782831961,3.2156659752717776,2.253767598551475
9978,F410M,nircam4,8.862280323099629,5.773838678448443,1.5349026560404557
9978,F444W,nircam4,3.16449824834658,0.0,
3259,F606W,nircam4,16.33606699744072,17.525192300526925,0.932147660197118
3259,F814W,nircam4,17.211177343280564,17.617617453963785,0.9769299048668028
3259,F115W,nircam4,62.60375172788913,39.835937813048375,1.5715395485777441
3259,F150W,nircam4,65.13889147217581,44.070099432279,1.4780745292456736
3259,F200W,nircam4,135.9118312419595,81.89513562119122,1.6595836884699036
3259,F277W,nircam4,168.00893477464228,88.30720615975329,1.9025506759969684
3259,F356W,nircam4,138.61112519102247,78.42931561314555,1.7673381962775898
3259,F410M,nircam4,65.0492881990277,49.40852691419186,1.3165599596199105
3259,F444W,nircam4,79.03483016153938,0.0,
2505,F606W,nircam4,-3.210104972896593,-1.730205632632044,
2505,F814W,nircam4,-0.35611006373688414,0.7541653147215366,-0.47219098622743216
2505,F115W,nircam4,37.26407179465073,24.001697119596997,1.5525598714528075
2505,F150W,nircam4,35.903698376806304,20.286492420355742,1.7698327356374355
2505,F200W,nircam4,71.12553662001008,23.487813087887368,3.0281889741659014
2505,F277W,nircam4,84.9456681156274,50.289321677516476,1.689139270168466
2505,F356W,nircam4,119.78848253757346,104.09581639332302,1.1507521309497795
2505,F410M,nircam4,31.875899554875115,25.596998005342385,1.2452983567925524
2505,F444W,nircam4,60.96856218215442,0.0,
6127,F606W,nircam4,0.09039383840701903,-0.4156346616745447,
6127,F814W,nircam4,1.4707435810517013,1.6948399090586506,0.8677772886930559
6127,F115W,nircam4,17.98739789773462,6.820482449959861,2.637261810979439
6127,F150W,nircam4,9.782794628576397,4.475909398991789,2.185655194624806
6127,F200W,nircam4,18.394126044894012,6.323995573962597,2.908624117421434
6127,F277W,nircam4,6.7122378694605285,2.8060855882051734,2.3920289166068542
6127,F356W,nircam4,10.200425492664863,5.1359558554681595,1.986081224160962
6127,F410M,nircam4,5.071435540679996,2.276997280084293,2.2272470788776064
6127,F444W,nircam4,11.812177755953842,0.0,
12493,F606W,nircam4,5.644475516353912,4.266630169595848,1.322935265534997
12493,F814W,nircam4,8.228437200428019,6.44892329554945,1.2759396915306236
12493,F115W,nircam4,48.5004773806374,18.457431060147925,2.6276938119171116
12493,F150W,nircam4,39.43037467883827,10.030100449356135,3.9312043660908134
12493,F200W,nircam4,53.78090319977225,13.159535965839794,4.086838877858574
12493,F277W,nircam4,60.376318923364934,23.874378395929806,2.528916896686957
12493,F356W,nircam4,51.34866913148861,20.769661739285088,2.4722920274798894
12493,F410M,nircam4,13.58021675018958,8.557038272376525,1.5870230233781553
12493,F444W,nircam4,18.617361389113263,0.0,
2647,F606W,nircam4,-1.901628680804191,-0.9721176645299321,
2647,F814W,nircam4,-1.9734282496928202,-0.20971144446382803,
2647,F115W,nircam4,11.926021013600485,2.2032713332905263,5.4128698691818835
2647,F150W,nircam4,9.819707985363586,1.9977023127273228,4.915501134880015
2647,F200W,nircam4,12.189429537117185,2.9207306304781437,4.173417914654352
2647,F277W,nircam4,35.067557451214206,7.025397575122058,4.991540631863094
2647,F356W,nircam4,10.648059174763246,3.455459799935973,3.0815173063105945
2647,F410M,nircam4,7.3393662267181545,2.1678835832392096,3.385498318941931
2647,F444W,nircam4,3.5562602890114645,0.0,
8838,F606W,nircam4,-2.2753343563821073,0.6514420694287978,-3.492765455533418
8838,F814W,nircam4,-0.8898270938869727,0.4103766975534434,-2.1683177899522192
8838,F115W,nircam4,6.860269566366386,0.7152144443577719,9.591905785021691
8838,F150W,nircam4,-0.04211895688188107,0.2343515322408399,-0.17972554512080588
8838,F200W,nircam4,4.2282843771781335,-0.4483752223597386,
8838,F277W,nircam4,17.09785198096199,10.549549917394588,1.620718619736588
8838,F356W,nircam4,8.301508654830478,7.167151436896365,1.1582716966317277
8838,F410M,nircam4,8.083660757917304,6.8086925823156355,1.1872559467456603
8838,F444W,nircam4,16.79904829554758,0.0,
12758,F606W,nircam4,1.3397575253792249,0.0007137650699636651,1877.0287056039695
12758,F814W,nircam4,-3.880668917888538,-1.6325170737539283,
12758,F115W,nircam4,-0.11921084723154801,-0.27623930348253795,
12758,F150W,nircam4,2.041969743280388,0.22894954270947038,8.918863602499446
12758,F200W,nircam4,-2.7315201428741336,-1.2437736528015386,
12758,F277W,nircam4,54.673421490365264,14.71461125837363,3.715587216702875
12758,F356W,nircam4,-1.7436009174799487,-1.1158186730399102,
12758,F410M,nircam4,-0.7672273960585426,-0.3127889996817973,
12758,F444W,nircam4,0.20631772509108612,0.0,
8690,F606W,nircam4,-0.6615641861628611,-0.7007650495366243,
8690,F814W,nircam4,-2.344701462930574,0.8200585183341726,-2.859187985381199
8690,F115W,nircam4,7.83503934032289,4.925225597027739,1.5907980631488547
8690,F150W,nircam4,9.784152882113917,4.799174938091072,2.038715614314672
8690,F200W,nircam4,13.628898920918857,5.974392602973164,2.281219167641648
8690,F277W,nircam4,16.423038822139862,8.137149101867019,2.0182792052282412
8690,F356W,nircam4,7.023741440846168,4.9342667797705335,1.4234620368809496
8690,F410M,nircam4,1.6469703601135939,0.627202738088201,2.625897911628675
8690,F444W,nircam4,5.409283959186014,0.0,
10,F606W,nircam4,14.257353657564458,6.281786064434789,2.2696337492746625
10,F814W,nircam4,16.272577117149254,7.06454026239595,2.303416289346815
10,F115W,nircam4,154.98203049242935,38.49536396718763,4.0259920811381775
10,F150W,nircam4,144.0466313901367,51.453831840571496,2.7995316624126625
10,F200W,nircam4,187.55189280577503,71.5196852578753,2.6223814063153053
10,F277W,nircam4,273.9112118443574,84.56910612790006,3.2389039495120286
10,F356W,nircam4,234.27553510590283,86.70598985084897,2.7019532965242883
10,F410M,nircam4,89.9517540888064,44.37288438418348,2.0271784297364563
10,F444W,nircam4,114.76609829402459,0.0,
9814,F606W,nircam4,2.8954696729932774,3.7162202945204394,0.779143711491658
9814,F814W,nircam4,2.7404438135471123,3.6965479710253333,0.7413521574797741
9814,F115W,nircam4,32.75804537798224,12.780185806677418,2.5631900719993252
9814,F150W,nircam4,25.042882388761903,12.644104240218802,1.980597590227439
9814,F200W,nircam4,24.096272245933452,13.657122757895644,1.7643739953939115
9814,F277W,nircam4,35.95626887128419,17.44586630071365,2.0610193986075283
9814,F356W,nircam4,24.939122537002916,18.069755975854793,1.3801582362444254
9814,F410M,nircam4,13.411839563809357,7.617574512964968,1.7606443548379684
9814,F444W,nircam4,9.129040762899974,0.0,
5311,F606W,nircam4,14.484732902215981,9.273192975705982,1.5620005903212897
5311,F814W,nircam4,14.509161672580138,10.53593197096357,1.3771123155091132
5311,F115W,nircam4,53.28616693323729,35.26865666276418,1.5108646593136499
5311,F150W,nircam4,57.248351941330725,29.963675044475043,1.910591803453918
5311,F200W,nircam4,81.61558061810308,58.97778578189451,1.3838359568113543
5311,F277W,nircam4,106.26511970488109,70.39705448317176,1.5095108806048625
5311,F356W,nircam4,115.21225029658446,90.07412743994453,1.2790826130777715
5311,F410M,nircam4,43.26139183335872,41.18096279752577,1.050519193688156
5311,F444W,nircam4,53.36734752601009,0.0,
8006,F606W,nircam4,2.7814810025769305,1.958242802187441,1.4203963877563586
8006,F814W,nircam4,-1.0217558560150195,-2.517504073925108,
8006,F115W,nircam4,-4.033349130281526,-1.679271689364203,
8006,F150W,nircam4,0.9029329398598095,0.5559124280159785,1.6242359306164975
8006,F200W,nircam4,2.5351788922478096,0.4609660827207134,5.499708085429367
8006,F277W,nircam4,7.496628793367986,2.490196147379645,3.010457148629216
8006,F356W,nircam4,6.731578667638137,3.3328472286006434,2.0197681459478454
8006,F410M,nircam4,0.1599236461932969,-0.9570687360381435,
8006,F444W,nircam4,7.233959407859808,0.0,
320,F606W,nircam4,8.639819996745693,6.828645561500747,1.2652318704980348
320,F814W,nircam4,5.078574835454836,3.162691084418619,1.605776441611718
320,F115W,nircam4,20.5389402450473,7.363473050700803,2.7893006606566653
320,F150W,nircam4,33.29532004944827,14.11748383507422,2.3584457711031783
320,F200W,nircam4,37.63336689363849,12.515698384224859,3.0068930824565614
320,F277W,nircam4,19.077986100307932,8.626090264688415,2.2116608469082664
320,F356W,nircam4,29.740417920065774,12.827618202855762,2.3184676570312
320,F410M,nircam4,12.167599827977076,9.716014314741566,1.2523241973322186
320,F444W,nircam4,3.3617603594862384,0.0,
3666,F606W,nircam5,0.47711569786311436,-0.03609527085172088,
3666,F814W,nircam5,-1.929960130638717,-0.9080479747252929,
3666,F115W,nircam5,-0.7495426621881682,-0.2624308840649842,
3666,F150W,nircam5,-689.3430746241162,-0.07638486492957108,
3666,F200W,nircam5,852.1499573098685,-0.038134505958063336,
3666,F277W,nircam5,-3208.9075294587574,-2.8095903805562696,
3666,F356W,nircam5,10.954008797088632,1.7415122578446078,6.289940681006702
