NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F115W	0.02721691	0.018861	1.4430258204761148	0.00030756955477386806	0.0017337315690690142	0.17740321527341624	1.2656226052026986	8.13415821270265	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F150W	0.1496008	0.02269105	6.592943032605366	0.004659667585983777	0.0021912321554064763	2.1265056623447567	4.46643737026061	3.1003646730645267	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F200W	0.03672959	0.01916466	1.916527086835874	0.0006838437204654366	0.001892443096393593	0.3613549711315652	1.5551721157043088	5.303724149232995	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F277W	0.1184329	0.0160479	7.379962487303634	0.00348953007779409	0.001896878088060523	1.8396174745009501	5.540345012802684	4.011683183921518	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F356W	0.1188747	0.0172018	6.910596565475706	0.0052515703733086345	0.0019079354359581343	2.7524885141993187	4.158108051276388	2.5106722625093147	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F410M	0.2818021	0.03873737	7.274683335497479	0.013424658317502721	0.0033748958217109733	3.97779932380159	3.296884011695889	1.828821100141636	nircam4	nircam4
11341	2775.9451	4500.9111	214.7585412	52.7952015	0.122	F444W	0.04733175	0.03204948	1.4768336334942096	0.002738466067818726	0.00253273160928531	1.0812302645014449	0.3956033689927647	1.3658826264682642	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F606W	8.510991	0.09066615	93.8717591956866	0.24719664931053384	0.004235281521881913	58.36604911228994	35.50571008339665	1.6083281397904374	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F814W	7.807394	0.0637151	122.5360079478805	0.4112406775347547	0.004063076107984161	101.21412117450737	21.321886773373137	1.210661185672019	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F115W	127.5885	0.1102261	1157.516232543835	1.0959939712311513	0.005980196413825608	183.27056427399683	974.2456682698382	6.31588731736157	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F150W	154.1691	0.1326094	1162.5804807200695	1.3233334449328222	0.0048361798072850725	273.63197764884455	888.948503071225	4.248701086435242	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F200W	182.9689	0.1120007	1633.6406826028765	1.5943884446690428	0.004855712877966969	328.353114102701	1305.2875685001754	4.975255639244258	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F277W	88.77832	0.09378599	946.6053511830497	1.2371811601138178	0.0034884754300415137	354.64809339336387	591.9572577896859	2.66913982851476	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F356W	71.75972	0.1005295	713.8175361461065	0.9495197949888633	0.0027227201603237613	348.7393999668166	365.07813617928986	2.0468508468329873	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F410M	105.1428	0.2263862	464.439970280874	1.71030317814809	0.0035152981658900617	486.5314682958186	-22.091498014944648	0.9545938968915518	nircam4	nircam4
1888	4499.2627	975.7112	214.7802635	52.7652585	0.029	F444W	110.7307	0.1873013	591.1902373341776	1.824219593030704	0.0032861410329639035	555.1251680106275	36.06506932355012	1.0649674549125463	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F606W	0.04638333	0.01825534	2.5408088811273855	0.005040845036808419	0.002790286272795171	1.8065691273170867	0.7342397538102987	1.4064277102425131	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F814W	-0.001325344	0.01282883	-0.10330981079334593	-0.0023454870506072777	0.002995068636574199	-0.7831162938856981	0.6798064830923523		nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F115W	0.02857217	0.02219368	1.2874011880859777	0.0005415111791457265	0.0026761875501025868	0.2023442561508698	1.085056931935108	6.362430110821031	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F150W	0.1423707	0.02670049	5.332138099338251	0.004601875225117405	0.0028110920934500067	1.6370417873679832	3.6950963119702678	3.257178980086514	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F200W	0.06831242	0.02255099	3.0292426186167436	0.0015248632054595467	0.0021656445170322313	0.7041151922519573	2.3251274263647863	4.3021974982933955	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F277W	0.2867903	0.01888351	15.187340700960785	0.009375448701620905	0.002181451577000194	4.297802802716107	10.88953789824468	3.533745357363245	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F356W	0.2670325	0.0202413	13.192457994298785	0.009605818257343633	0.001802379468209191	5.32952046268469	7.862937531614095	2.4753555383955166	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F410M	0.2327313	0.04558214	5.105756333511327	0.008979529581994996	0.0035507205261909366	2.5289316677445908	2.5768246657667366	2.0189380356270594	nircam4	nircam4
6633	1828.9662	2418.4658	214.7888751	52.790009	0.352	F444W	0.3054802	0.03771251	8.100235173951562	0.011585298368308631	0.003560507252604606	3.2538336664905474	4.846401507461015	2.489443531601339	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F606W	0.01413079	0.017741	0.7965047066118032	0.0009458038132221583	0.0036088375335570685	0.26207990923047236	0.5344247973813308	3.0391673629257827	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F814W	0.07705255	0.01246738	6.1803321948958	0.01633265135080891	0.004106000939210592	3.977751489250506	2.202580705645294	1.5537250659317352	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F115W	0.004541084	0.02156838	0.21054358278183152	-0.00032814175251256154	0.001702313047847253	-0.19276228477924784	0.40330586756107933		nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F150W	0.3396709	0.02594821	13.090340335614673	0.008908356413491093	0.0022669802937520457	3.929613520701145	9.160726814913527	3.3312029965936745	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F200W	0.1660094	0.02191562	7.574935137586799	0.004241001299832308	0.0013671537935746976	3.10206600000967	4.4728691375771295	2.441900055499524	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F277W	0.1097662	0.01835147	5.98133010598061	0.003347736365234544	0.00125428559411665	2.6690383601130643	3.3122917458675456	2.2410056728173933	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F356W	0.1503205	0.01967101	7.641727598125363	0.00471549813768568	0.0015164440605949319	3.109576053755451	4.532151544369912	2.4574821345489877	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F410M	0.245677	0.04429787	5.546022867465185	0.00879700479167045	0.002690242540689901	3.269967171589851	2.2760556958753337	1.696048485027671	nircam4	nircam4
11827	6853.1377	3831.825	214.7292953	52.7656624	0.001	F444W	0.007891625	0.03664998	0.21532412841698684	-0.0007661850613670906	0.002379333744384236	-0.32201664149699893	0.5373407699139858		nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F606W	0.5418379	0.04877589	11.108724002780882	0.02649874601176247	0.003733990647804374	7.09662891827113	4.012095084509752	1.5653522441028482	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F814W	0.1351773	0.03427697	3.9436770519681295	0.01923308947874801	0.004956320522191707	3.880517693041178	0.06315935892695146	1.0162760136463784	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F115W	1.56951	0.05929863	26.467896475854502	0.02716840752512552	0.0015492235642807703	17.53678949347669	8.931106982377813	1.5092783365906282	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F150W	2.850417	0.07134023	39.95525385886757	0.04089210099147969	0.002114683785259292	19.337217827329066	20.618036031538505	2.0662359092009233	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F200W	3.023778	0.06025331	50.18442970187032	0.04334793284239137	0.0014697761577273745	29.492880677434343	20.69154902443598	1.701577755348515	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F277W	2.754498	0.05045428	54.59394128704245	0.04932732253975908	0.0014660451733478567	33.64652292883673	20.947418358205717	1.622573048707293	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F356W	2.91899	0.05408213	53.97328100797805	0.05648755422723634	0.0012017946131063714	47.00266885140099	6.970612156577062	1.148302475729935	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F410M	2.98611	0.1217895	24.51861613685909	0.05924610928389997	0.0030734880331983747	19.27650560013617	5.242110536722922	1.2719429882917106	nircam4	nircam4
3808	9732.1562	1473.3223	214.7284914	52.7346518	0.0	F444W	2.852695	0.1007629	28.310965643108723	0.05926291555624998	0.0021284440282156878	27.84330467263033	0.4676609704783914	1.016796173298283	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F606W	0.02808915	0.02554661	1.0995255339162417	0.0032650936230479845	0.0032684012938013463	0.9989879851168719	0.10053754879936982	1.1006393973673345	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F814W	-0.005954782	0.01795273	-0.3316922830121101	-0.002781146202717885	0.003643785243213617	-0.7632574416666411	0.431565158654531		nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F115W	-0.08079548	0.03105794	-2.601443624400073	-3.3658745087939564e-05	0.0022868454104247567	-0.014718417316056278	-2.586725207084017		nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F150W	0.3483443	0.03736479	9.322795605167324	0.005623411977333174	0.0032275456698333174	1.7423183287205315	7.580477276446792	5.350799249189729	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F200W	0.3074993	0.03155796	9.74395366493905	0.004598979258027363	0.003237134894377675	1.420694351049432	8.323259313889618	6.858585492186571	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F277W	0.4723771	0.02642567	17.875690569056527	0.006984104153202271	0.004440557903844461	1.5727988024107755	16.30289176664575	11.365529107509992	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F356W	0.4795041	0.02832577	16.92819294938849	0.008145194269698178	0.0045451110036074625	1.792078183180416	15.136114766208072	9.446124119063759	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F410M	0.6620883	0.06378786	10.379534601098076	0.013285427337750906	0.005371561442235151	2.47328965341272	7.906244947685356	4.196651446293838	nircam4	nircam4
3397	3083.2761	1379.9824	214.7886211	52.7764397	0.351	F444W	0.04942526	0.05277507	0.9365266592730241	3.22457984682734e-05	0.004903732987537853	0.006575765554572722	0.9299508937184514	142.42093205737433	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F606W	-0.01056848	0.0160997	-0.6564395609856084	0.0010776239162549632	0.0037747813041288723	0.28547982768597835	-0.9419193886715868	-2.2994253790417645	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F814W	-0.007949275	0.01131397	-0.7026070424439874	-0.003178123055143584	0.003889475353408047	-0.8171084185837146	0.11450137613972722		nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F115W	0.1432042	0.01957299	7.316419208306958	0.005245553114321586	0.0017569674995338673	2.9855720812782587	4.330847127028699	2.4505920504101404	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F150W	0.002212993	0.02354762	0.0939794764821243	-0.00020818906510897264	0.00197395171505429	-0.10546816496129277	0.1994476414434171		nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F200W	0.09253749	0.0198881	4.652907517560752	0.002244141465707118	0.0015827107260294566	1.4179100632855326	3.23499745427522	3.2815251390339912	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F277W	0.09843966	0.01665369	5.910981890499944	0.004256244752645452	0.0013112158772757253	3.246028992181308	2.6649528983186355	1.8209886309511383	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F356W	0.1834066	0.01785115	10.274217627435767	0.007786495637793405	0.001366044285953013	5.7000316299124965	4.574185997523271	1.8024843184235964	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F410M	0.2305914	0.04019967	5.736151565423298	0.008257955813252725	0.0028917297867873787	2.8557148911299404	2.8804366742933576	2.0086569507482013	nircam4	nircam4
9681	6139.7832	3242.3157	214.7418392	52.7670282	0.351	F444W	0.2074102	0.03325931	6.236154628583695	0.008460987497670906	0.0018751989876709934	4.512047816418403	1.7241068121652923	1.3821118220182922	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F606W	3.714714	0.08135639	45.659769318673064	0.2385079308424908	0.0024678789483208404	96.64490675475514	-50.98513743608208	0.4724487906490375	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F814W	2.845992	0.05717273	49.77883686855604	0.292336766145679	0.002389972079278992	122.31806751226621	-72.53923064371017	0.4069622573424335	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F115W	34.78479	0.09890793	351.68858553606367	0.45467058165828966	0.001890471944707842	240.50638938656957	111.1821961494941	1.462283752348838	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F150W	58.76728	0.1189929	493.8721553975069	0.7269312490416132	0.0024924944239666184	291.64809439563624	202.22406100187067	1.693383789875009	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F200W	68.69115	0.1005003	683.4919895761504	0.8178293127109493	0.0021877435593493223	373.82320666238763	309.6687829137628	1.8283829826365894	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F277W	72.68981	0.08415589	863.7519013820661	0.9757179282222269	0.002092978976928384	466.1862058711034	397.56569551096266	1.8528045028017972	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F356W	78.04513	0.090207	865.1782012482402	1.1131541228943858	0.0020542332136129905	541.883032324537	323.29516892370316	1.5966143053729716	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F410M	85.23339	0.2031405	419.5785183161408	1.2989145153374086	0.0034462404846856754	376.9076827660447	42.670835550096115	1.1132129630177447	nircam4	nircam4
1801	1565.0476	951.7056	214.8066451	52.7837847	0.029	F444W	87.13441	0.1680689	518.4445783842223	1.336395423584613	0.0031284281282263847	427.1779209267826	91.26665745743969	1.2136502215737939	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F606W	0.1905247	0.02151413	8.855793843395015	0.021558841482923294	0.002863138608215022	7.529793151147443	1.3260006922475718	1.1761005469380665	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F814W	0.01433212	0.01511892	0.947959245766232	0.0036934411492836185	0.003322075443066084	1.1117872584720065	-0.16382801270577452	0.8526444592188142	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F115W	0.4559263	0.02615551	17.43136723390215	0.011355038072864277	0.0014311822516731795	7.934026613025159	9.497340620876992	2.197039168646771	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F150W	0.2496513	0.03146683	7.933792504678736	0.00630844601512786	0.001545009936759748	4.0831103186029765	3.850682186075759	1.9430757157189076	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F200W	0.5372249	0.0265766	20.214207234935998	0.013983636888445743	0.0015807676936931208	8.84610493005206	11.368102304883937	2.2850969319009686	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F277W	0.4853147	0.02225443	21.807554720565747	0.013583185157974086	0.0015610552004079305	8.701284332818318	13.10627038774743	2.506245501978942	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F356W	0.1883127	0.0238546	7.89418812304545	0.006315844625051816	0.0015386921632481092	4.104683689113848	3.7895044339316017	1.9232147276005354	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F410M	0.0432553	0.05371906	0.8052132706715271	0.003416332032928498	0.0031035246597477684	1.100791006186544	-0.29557773551501687	0.7314860551604768	nircam4	nircam4
12312	3096.6282	4105.1001	214.7598492	52.7910307	0.002	F444W	0.307254	0.04444463	6.913186137447877	0.009449147498039769	0.0023304820186976598	4.0545893176726695	2.858596819775207	1.7050274629086328	nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F606W	-0.002724115	0.01197856	-0.22741589974087037	-0.003248600317968102	0.0030989568921801127	-1.0482883211978837	0.8208724214570133		nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F814W	-0.0001705862	0.008417861	-0.02026479173272165	-0.002613669112193939	0.002728367739903805	-0.9579607154738202	0.9376959237410986		nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F115W	0.02036567	0.01456277	1.398475015398856	0.0005832218317839172	0.0019394836542265465	0.3007098464134787	1.0977651689853773	4.65057939431734	nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F150W	0.08248658	0.01751999	4.708140815148868	0.004124763550112177	0.0018647664188128597	2.2119464982311663	2.4961943169177014	2.1285057386848374	nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F200W	0.02393714	0.01479722	1.6176781854970055	-0.0002520492377077315	0.001585639822281625	-0.1589574341952703	1.776635619692276		nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F277W	0.04245859	0.01239074	3.4266387641093266	0.001063000416536863	0.001841821750089175	0.5771461958712324	2.849492568238094	5.937211037034795	nircam4	nircam4
5149	2402.7683	2008.5698	214.7880737	52.7841526	0.372	F356W	0.03587197	0.01328168	2.7008608850687565	0.0012588243158611588	0.001456889878470229	0.8640490502844018	1.8368118347843547	3.1258189383806023	nircam4	nircam4
