NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F410M	0.1881377	0.02279107	8.254886672718744	0.00932173535106227	0.0032558992055273426	2.8630294621029195	5.391857210615824	2.883269900637159	nircam4	nircam4
189	3823.146	205.0453	214.7943809	52.7654062	0.019	F444W	0.1091745	0.01885626	5.789827887396546	0.006277859393617952	0.0024827632667540366	2.528577523956048	3.261250363440498	2.2897569216458735	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F606W	-0.05649018	0.06887881	-0.820138733523416	0.01725997304265462	0.0038971486509440634	4.42887212897909	-5.249010862502506	-0.18518004350522269	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F814W	0.2238261	0.04840418	4.624106843665155	0.03216162303771648	0.00338374365663994	9.504745719908641	-4.880638876243486	0.4865050554671337	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F115W	2.974227	0.08373848	35.51804379539729	0.029451586432160688	0.0018084129798078582	16.285874278169516	19.232169517227774	2.1809110882679255	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F150W	4.246397	0.100743	42.15078963302661	0.04642402661481265	0.002352003560047291	19.738076677859798	22.412712955166814	2.1355064285623713	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F200W	3.43098	0.08508662	40.32337869338328	0.04364862811777031	0.0017264949834790162	25.28164201775731	15.041736675625973	1.5949667614572252	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F277W	4.239945	0.07124894	59.50888532517115	0.04893798240230452	0.0019158984390835903	25.543098425254975	33.965786899916175	2.32974419682514	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F356W	4.120005	0.076372	53.94653799821924	0.04694184591337498	0.002097110929027823	22.384054779179586	31.562483219039656	2.4100431548441947	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F410M	4.101728	0.1719849	23.849349564990877	0.04996553725020452	0.003515632436841602	14.212389420064888	9.63696014492599	1.6780675550108866	nircam4	nircam4
11146	3697.8804	3768.5508	214.758036	52.7853944	0.0	F444W	4.26421	0.1422922	29.967981379162033	0.0481324196801318	0.0027572006908384997	17.45698811118973	12.510993267972303	1.716675361653761	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F606W	0.2720864	0.04966921	5.477969148291265	0.013464650204445983	0.0027228961937905373	4.944973750799466	0.5329953974917991	1.1077852834720565	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F814W	0.1295696	0.03490475	3.712090761286072	0.020004206932179466	0.004489756218234973	4.455521850147041	-0.743431088860969	0.8331438799169093	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F115W	2.548927	0.06038467	42.21149175775904	0.02954552246231144	0.0016417316270823919	17.9965604456426	24.21493131211644	2.345531074410358	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F150W	3.955726	0.07264682	54.45146807527156	0.04960493399958139	0.0016603348775156735	29.87646327938631	24.575004795885253	1.822554014043594	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F200W	3.790971	0.06135684	61.78562976841701	0.05361035573803998	0.0015516371402279343	34.55083301896516	27.234796749451853	1.7882529701817178	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F277W	4.284987	0.05137834	83.40065093578345	0.06666263207656815	0.0016041868213675706	41.55540438846032	41.84524654732313	2.0069748366819717	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F356W	4.280361	0.05507263	77.72210987563152	0.06884314625783633	0.0014834432834607454	46.40766992940316	31.314439946228354	1.6747686318633297	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F410M	4.197367	0.1240201	33.84424782756989	0.06994145875614544	0.002498694985052063	27.991195073650868	5.85305275391902	1.2091033533408766	nircam4	nircam4
11809	4277.0708	4454.2539	214.7456686	52.7854016	0.0	F444W	4.632616	0.1026084	45.14850636010307	0.0777311156401977	0.0026835684773773806	28.965579337913297	16.182927022189773	1.5586950923162721	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F606W	0.01454182	0.03332954	0.4363042514238121	0.007016429686625791	0.002411647936957323	2.9093921957274294	-2.473087944303617	0.1499640550574598	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F814W	0.08678221	0.02342214	3.705135824480598	0.007966958015802154	0.0028202352345137473	2.824926771463368	0.88020905301723	1.3115865026693292	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F115W	0.955582	0.04051993	23.583012112804735	0.015384217986180842	0.001810174802539654	8.49874717325474	15.084264939549994	2.7748810068170573	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F150W	0.6710949	0.0487482	13.766557534432042	0.0130871676901667	0.0022403255461497856	5.841636592797084	7.924920941634959	2.3566268314955825	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F200W	0.906141	0.04117228	22.00852126722154	0.016653162558006085	0.0014789068424382998	11.260454059803877	10.748067207417662	1.9544967858609479	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F277W	0.6394044	0.03447641	18.546142130227597	0.0159395762148859	0.001756989155439369	9.072097096068816	9.474045034158781	2.0443059563663772	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F356W	0.7591252	0.03695539	20.541663881777463	0.01505947903069431	0.0011729277660564735	12.839221192048441	7.702442689729022	1.5999151018988038	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F410M	0.8280354	0.08322121	9.949812073148179	0.016340711902709085	0.0028196566872122613	5.79528421910996	4.154527854038219	1.7168807770184344	nircam4	nircam4
1877	1107.4667	943.2505	214.8108107	52.7866479	0.0	F444W	0.3883236	0.06885332	5.639867474800053	0.014198311820625219	0.002659679145946873	5.338355132897234	0.3015123419028196	1.0564803828888736	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F606W	-0.04270812	0.01394275	-3.0631059152606195	-0.003888287417079909	0.0034404541041290837	-1.130166919655564	-1.9329389956050556		nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F814W	-0.02311295	0.009798183	-2.358901645335671	-0.010106910864728062	0.005746344838525545	-1.7588416895846082	-0.6000599557510629		nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F115W	0.08744626	0.0169507	5.1588583362339016	0.0022179762203517503	0.0015835797541422104	1.400609103867445	3.7582492323664565	3.6832963044356597	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F150W	0.05045436	0.02039284	2.4741213092438326	0.0009462490278128564	0.0015032342321249247	0.6294754387513305	1.844645870492502	3.9304493184859837	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F200W	-0.002603242	0.0172236	-0.1511438955851274	0.0006322512727133397	0.001262197214460552	0.5009132213808254	-0.6520571169659528	-0.30173668638348516	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F277W	0.115674	0.01442252	8.02037369336288	0.003033025762460908	0.0014749706271801296	2.0563296018033195	5.964044091559559	3.9003346965045536	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F356W	0.07899176	0.01545955	5.109576928177081	0.0024155054512441355	0.001509436454404596	1.6002697193350497	3.509307208842031	3.1929473303414326	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F410M	0.2338979	0.03481393	6.718514686506235	0.011694848302524541	0.00287474033639546	4.068140748039984	2.6503739384662506	1.6514951430191276	nircam4	nircam4
11170	9085.1982	3742.3494	214.710391	52.7509774	0.363	F444W	-0.01309917	0.02880341	-0.45477844463554834	-0.002903135767066181	0.0023801809118164825	-1.2197122297105538	0.7649337850750055		nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F606W	0.02159289	0.02063562	1.046389204685878	0.0013559738921092694	0.003404794799956361	0.39825421847056647	0.6481349862153116	2.6274403538131335	nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F814W	-0.07731092	0.01450156	-5.331214021112212	-0.013633087289114531	0.005440510766391495	-2.5058469460868085	-2.825367075025403		nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F115W	-0.1280067	0.02508748	-5.102413634211168	-0.0027120481507537583	0.0017161248454875318	-1.580332665123379	-3.5220809690877894		nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F150W	-0.03472031	0.03018192	-1.1503678361085046	-0.0003323867029249089	0.0017134910323791976	-0.19398216660835804	-0.9563856695001465		nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F200W	-0.03437994	0.02549138	-1.3486888508978327	-0.0007607489562632212	0.0015758862050167485	-0.48274358506433906	-0.8659452658334936		nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F277W	0.1589707	0.0213457	7.44743437788407	0.003922034097154089	0.0014796119288895228	2.650718083962496	4.796716293921574	2.809591266209297	nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F356W	0.1920338	0.02288053	8.392891248585588	0.0057937899943143155	0.0010956840061648735	5.2878293027145755	3.1050619458710127	1.587209187005524	nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F410M	0.1048089	0.05152551	2.0341166928769847	0.0030783362962621807	0.0027691503871911803	1.1116537081197007	0.922462984757284	1.8298114583880425	nircam4	nircam4
8798	7927.0405	3015.0146	214.7283337	52.7544338	0.35	F444W	0.7181936	0.04262979	16.847223502625745	0.02335356345719567	0.002238701072413948	10.431747116650092	6.415476385975653	1.6149953899607021	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F606W	-0.00659722	0.01747816	-0.3774550639197719	0.0028220790059612527	0.009196886948186917	0.3068515489926295	-0.6843066129124014	-1.2300901369373185	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F814W	0.002052335	0.01228267	0.16709192708100112	-8.188727271943374e-05	0.014261687856950837	-0.005741765879381778	0.1728336929603829		nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F115W	0.0167242	0.02124883	0.7870645113166231	0.004087395395728627	0.03150149282326442	0.12975243486588076	0.6573120764507424	6.0658939628391275	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F150W	0.2502829	0.02556377	9.790531678230558	0.008215959128437256	0.03342050645424813	0.24583586546435815	9.5446958127662	39.82548136227914	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F200W	0.176783	0.02159093	8.187836281253285	0.006536140394466796	0.019129010765709786	0.3416873185195404	7.846148962733745	23.962950444662287	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F277W	-0.1566474	0.01807958	-8.664327379286465	-0.00454910003520318	0.005884456424450953	-0.7730705620150178	-7.891256817271447		nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F356W	0.2896586	0.01937957	14.946595822301527	0.011423545297566815	0.004647813810591098	2.457831953495141	12.488763868806386	6.081211451843497	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F410M	0.1827206	0.04364157	4.186847540086207	0.006472722197330452	0.005403098031756941	1.1979649747768315	2.9888825653093756	3.4949665710102864	nircam4	nircam4
12303	1423.7715	4246.7471	214.7732572	52.8024327	0.348	F444W	0.2703376	0.03610699	7.487126453908233	0.010261518340315452	0.0033528306487210216	3.0605537277076116	4.426572726200622	2.446330670860718	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F606W	0.05882789	0.02276841	2.583750468302354	0.004910328571273089	0.002416358572365427	2.032119167837851	0.551631300464503	1.2714561769777664	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F814W	0.0681415	0.01600037	4.258745266515711	0.010435245986286514	0.002740566738941235	3.80769635638137	0.4510489101343409	1.1184571635756675	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F115W	0.106462	0.02768038	3.8461177194821747	0.0036866241067839054	0.0015145112097359143	2.4342006074862548	1.41191711199592	1.580033177074085	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F150W	0.1395291	0.03330136	4.189891944353023	0.002558526531214429	0.0018050548347136178	1.4174231618954412	2.7724687824575813	2.955992294319583	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F200W	0.3249839	0.02812603	11.554559957448669	0.007154384576474177	0.001823669895537734	3.923069955796254	7.6314900016524145	2.945285219902094	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F277W	0.3150593	0.02355188	13.377246317491426	0.009291734563732721	0.0014762758190949368	6.29403695674513	7.083209360746296	2.1253841388960124	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F356W	0.2549451	0.02524534	10.098699403533482	0.007303942199966361	0.0017594484350769417	4.151268121504769	5.947431282028713	2.4326781860268913	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F410M	-0.0257207	0.05685091	-0.4524237167004011	0.00023792055464793625	0.003463407991081245	0.06869550317508495	-0.521119219875486	-6.585929148044873	nircam4	nircam4
4372	1384.7979	1722.5067	214.8001487	52.7890836	0.558	F444W	0.5532714	0.04703577	11.762779688734765	0.01300151003309454	0.0026395755253744405	4.925606374248448	6.837173314486317	2.3880876373377555	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F606W	0.7643545	0.05938834	12.870447296556868	0.040227930041020106	0.002560135123394372	15.713205788795884	-2.8427584922390157	0.819084753903878	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F814W	0.5273875	0.0417348	12.636636571877665	0.040928691376821674	0.0029224564568981586	14.004893479324114	-1.3682569074464492	0.9023015127200752	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F115W	3.617983	0.07220057	50.1101722604129	0.040117157864321455	0.0018049055547873973	22.226735220528987	27.883437039883916	2.2544998967788263	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F150W	4.601044	0.08686213	52.9695046621583	0.048761902627217524	0.0021689429354901572	22.481874386519014	30.487630275639287	2.356098239474233	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F200W	6.196379	0.07336296	84.46195464305148	0.07111624373271738	0.002122465292953655	33.50643422477403	50.95552041827745	2.5207682224986474	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F277W	4.714756	0.0614319	76.74768320693322	0.06731327472294088	0.0019408026673978546	34.683214246192094	42.064468960741124	2.2128192232171626	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F356W	3.369522	0.06584907	51.17038099399126	0.04759870905105908	0.0017406956944108246	27.344646858088467	23.825734135902792	1.8713125556000811	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F410M	4.557998	0.148288	30.73747032801036	0.0645453606110409	0.0027750440507445795	23.259220189215576	7.478250138794785	1.3215176638751702	nircam4	nircam4
12593	2050.0798	3904.449	214.7712791	52.7966063	0.0	F444W	4.560325	0.1226865	37.17055258728548	0.06411885965513635	0.0021230220153914295	30.201693242128023	6.968859345157455	1.2307439946922136	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F606W	0.495065	0.04868091	10.169592146079438	0.025882653501862158	0.003262017877327698	7.934552928650924	2.235039217428514	1.2816843289756121	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F814W	0.4204937	0.03421022	12.291464363573226	0.03289398674134561	0.0060910498947068835	5.4003804450740835	6.891083918499143	2.276036751222739	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F115W	3.228666	0.05918315	54.553804587961274	0.054842433241205815	0.0017252107576570276	31.788831015455855	22.76497357250542	1.7161311959359877	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F150W	8.126415	0.07120131	114.13294221693393	0.13692026432796583	0.002522683308209774	54.27564525534182	59.857296961592105	2.102838974644911	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F200W	11.73144	0.06013597	195.08191187404145	0.19868992707870908	0.0016625838095125029	119.50671355146197	75.57519832257948	1.632392909792765	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F277W	14.67878	0.05035603	291.499945488157	0.27492280456009077	0.0013168573663623606	208.77189252434198	82.728052963815	1.396260492557298	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F356W	18.81418	0.0539768	348.56049265610415	0.37714241952465893	0.001577280081805283	239.10935278723542	109.45113986886872	1.4577451220248197	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F410M	20.61311	0.1215524	169.58208969958633	0.42745080332245433	0.003214953451696786	132.9570737942892	36.62501590529715	1.2754649667001792	nircam4	nircam4
10502	9616.4316	3549.9382	214.7076927	52.7465614	0.027	F444W	22.10285	0.1005667	219.78298979682143	0.4680525170293634	0.002072216678979685	225.87045156871454	-6.087461771893118	0.9730488794367989	nircam4	nircam4
5574	2373.5105	2117.5081	214.787189	52.7849254	0.047	F606W	0.1074654	0.03205532	3.3524981188769916	0.007645239256671868	0.0028523818520466556	2.6803000626252818	0.6721980562517098	1.2507920906412657	nircam4	nircam4
5574	2373.5105	2117.5081	214.787189	52.7849254	0.047	F814W	-0.04449616	0.02252669	-1.9752640090488218	-0.0030750245051470574	0.0028610860183846923	-1.074775272532054	-0.9004887365167678		nircam4	nircam4
5574	2373.5105	2117.5081	214.787189	52.7849254	0.047	F115W	0.03153254	0.03897082	0.809132063425917	0.00012471460541457237	0.002868593469150134	0.04347587302132464	0.7656561904045924	18.6110595876716	nircam4	nircam4
5574	2373.5105	2117.5081	214.787189	52.7849254	0.047	F150W	0.02200436	0.04688452	0.46933102866361864	0.00013077147707169263	0.002429693556923195	0.05382221008862248	0.41550881857499616	8.720025206895599	nircam4	nircam4
